control_id        timestamp         packet history    queue delay       rtt delay         packet loss       packet loss rate  xcurr             receive rate      current bandwidth avgInt            currInt           
 0x5603cfb1eb30  , 91361           , 75              , 3.017971        , 134.570709      , 0               , 0.000000        , 3.017971        , 1499030.625000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 91961           , 76              , 2.066811        , 132.002655      , 0               , 0.000000        , 2.066811        , 1500162.625000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 92558           , 76              , 3.158393        , 128.433929      , 0               , 0.000000        , 3.158393        , 1499366.375000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 93061           , 75              , 6.231157        , 125.187965      , 0               , 0.000000        , 6.231157        , 1501896.875000  , 1496466.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 93561           , 76              , 6.794648        , 132.315460      , 0               , 0.000000        , 6.794648        , 1497424.500000  , 1499611.500000  , 0.000000        , 0                
 0x5603cfb1eb30  , 94161           , 74              , 4.241529        , 128.794434      , 0               , 0.000000        , 4.241529        , 1497998.125000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 94661           , 73              , 6.000851        , 127.625412      , 0               , 0.000000        , 6.000851        , 1498782.250000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 95261           , 71              , 5.236995        , 129.131790      , 0               , 0.000000        , 5.236995        , 1498825.125000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 95858           , 74              , 5.541842        , 128.303864      , 0               , 0.000000        , 5.541842        , 1498385.625000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 96360           , 75              , 3.264681        , 128.949661      , 0               , 0.000000        , 3.264681        , 1498825.875000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 96960           , 75              , 3.357064        , 126.328270      , 0               , 0.000000        , 3.357064        , 1496498.000000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 97460           , 76              , 2.439727        , 129.767624      , 0               , 0.000000        , 2.439727        , 1502478.500000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 97961           , 76              , 5.875727        , 128.562424      , 0               , 0.000000        , 5.875727        , 1498815.250000  , 1495888.250000  , 0.000000        , 0                
 0x5603cfb1eb30  , 98461           , 76              , 4.439619        , 128.955902      , 0               , 0.000000        , 4.439619        , 1496986.750000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 99061           , 76              , 3.004150        , 130.461044      , 0               , 0.000000        , 3.004150        , 1498830.500000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 99658           , 73              , 9.055175        , 130.434921      , 0               , 0.000000        , 9.055175        , 1499870.000000  , 1483538.125000  , 0.000000        , 0                
 0x5603cfb1eb30  , 100161          , 74              , 3.410025        , 127.442329      , 0               , 0.000000        , 3.410025        , 1487921.875000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 100761          , 77              , 2.096334        , 134.977371      , 0               , 0.000000        , 2.096334        , 1496640.000000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 101360          , 76              , 6.390815        , 127.848701      , 0               , 0.000000        , 6.390815        , 1500056.500000  , 1493604.750000  , 0.000000        , 0                
 0x5603cfb1eb30  , 101861          , 75              , 2.943846        , 121.326546      , 0               , 0.000000        , 2.943846        , 1497419.625000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 102361          , 76              , 1.887714        , 130.846527      , 0               , 0.000000        , 1.887714        , 1495294.750000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 102861          , 76              , 2.530639        , 131.583862      , 0               , 0.000000        , 2.530639        , 1500069.375000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 103461          , 74              , 3.214708        , 132.672806      , 0               , 0.000000        , 3.214708        , 1500986.750000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 104060          , 72              , 5.662965        , 132.373489      , 0               , 0.000000        , 5.662965        , 1499985.625000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 104660          , 73              , 3.565860        , 129.056793      , 0               , 0.000000        , 3.565860        , 1501308.000000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 105161          , 75              , 4.753091        , 128.904373      , 0               , 0.000000        , 4.753091        , 1498232.250000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 105760          , 75              , 4.120358        , 134.970612      , 0               , 0.000000        , 4.120358        , 1499968.750000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 106361          , 75              , 3.258476        , 126.446762      , 0               , 0.000000        , 3.258476        , 1502842.250000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 106960          , 73              , 5.334575        , 129.230698      , 0               , 0.000000        , 5.334575        , 1500147.125000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 107558          , 74              , 2.678691        , 127.728577      , 0               , 0.000000        , 2.678691        , 1500639.750000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 108058          , 78              , 3.740854        , 132.462860      , 0               , 0.000000        , 3.740854        , 1499888.000000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 108561          , 76              , 4.981620        , 124.702423      , 0               , 0.000000        , 4.981620        , 1500672.125000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 109160          , 74              , 3.569832        , 132.080170      , 0               , 0.000000        , 3.569832        , 1498123.750000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 109761          , 78              , 3.450423        , 136.044769      , 0               , 0.000000        , 3.450423        , 1500001.625000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 110358          , 78              , 3.712431        , 127.333122      , 0               , 0.000000        , 3.712431        , 1501037.250000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 110858          , 74              , 2.387804        , 130.447174      , 0               , 0.000000        , 2.387804        , 1499326.500000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 111458          , 75              , 3.324079        , 131.560547      , 0               , 0.000000        , 3.324079        , 1500008.375000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 111962          , 76              , 4.399144        , 131.094238      , 0               , 0.000000        , 4.399144        , 1499613.500000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 112560          , 74              , 2.593267        , 128.262711      , 0               , 0.000000        , 2.593267        , 1500563.375000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 113061          , 74              , 7.034804        , 129.327805      , 0               , 0.000000        , 7.034804        , 1499750.375000  , 1491130.500000  , 0.000000        , 0                
 0x5603cfb1eb30  , 113661          , 71              , 6.677468        , 128.973495      , 0               , 0.000000        , 6.677468        , 1490631.500000  , 1498247.750000  , 0.000000        , 0                
 0x5603cfb1eb30  , 114261          , 74              , 3.589605        , 130.023224      , 0               , 0.000000        , 3.589605        , 1499293.500000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 114761          , 74              , 2.502245        , 128.778351      , 0               , 0.000000        , 2.502245        , 1497331.750000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 115261          , 74              , 8.246410        , 133.921280      , 0               , 0.000000        , 8.246410        , 1501410.125000  , 1485398.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 115858          , 74              , 5.713512        , 126.558266      , 0               , 0.000000        , 5.713512        , 1485860.625000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 116358          , 73              , 4.202372        , 131.310699      , 0               , 0.000000        , 4.202372        , 1496253.500000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 116860          , 75              , 4.068143        , 130.351379      , 0               , 0.000000        , 4.068143        , 1498932.250000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 117361          , 79              , 4.716061        , 129.098770      , 0               , 0.000000        , 4.716061        , 1502805.625000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 117960          , 75              , 4.133225        , 130.461655      , 0               , 0.000000        , 4.133225        , 1500038.625000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 118461          , 74              , 2.165014        , 130.083939      , 0               , 0.000000        , 2.165014        , 1503205.250000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 119061          , 74              , 3.653130        , 133.091080      , 0               , 0.000000        , 3.653130        , 1498999.000000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 119659          , 76              , 3.762446        , 126.980232      , 0               , 0.000000        , 3.762446        , 1499664.625000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 120160          , 73              , 3.342702        , 127.356567      , 0               , 0.000000        , 3.342702        , 1500028.250000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 120761          , 75              , 5.355043        , 127.013618      , 0               , 0.000000        , 5.355043        , 1499842.875000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 121261          , 76              , 5.652330        , 129.828827      , 0               , 0.000000        , 5.652330        , 1499842.500000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 121761          , 76              , 4.127792        , 129.228210      , 0               , 0.000000        , 4.127792        , 1499502.250000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 122361          , 74              , 8.574750        , 133.505829      , 0               , 0.000000        , 8.574750        , 1500096.875000  , 1489224.625000  , 0.000000        , 0                
 0x5603cfb1eb30  , 122862          , 72              , 6.213476        , 130.490662      , 0               , 0.000000        , 6.213476        , 1491457.000000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 123461          , 73              , 5.046391        , 134.388580      , 0               , 0.000000        , 5.046391        , 1499305.375000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 124059          , 75              , 2.829454        , 128.317947      , 0               , 0.000000        , 2.829454        , 1501425.125000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 124560          , 75              , 4.368413        , 126.916382      , 0               , 0.000000        , 4.368413        , 1492509.000000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 125061          , 76              , 4.264001        , 128.007339      , 0               , 0.000000        , 4.264001        , 1501931.625000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 125561          , 74              , 4.479504        , 129.318115      , 0               , 0.000000        , 4.479504        , 1500192.000000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 126160          , 74              , 5.985553        , 129.659653      , 0               , 0.000000        , 5.985553        , 1500489.875000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 126662          , 77              , 2.324566        , 124.518883      , 0               , 0.000000        , 2.324566        , 1504938.625000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 127162          , 77              , 4.006440        , 130.409134      , 0               , 0.000000        , 4.006440        , 1496353.500000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 127760          , 73              , 9.576780        , 132.297394      , 0               , 0.000000        , 9.576780        , 1499270.125000  , 1484049.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 128261          , 74              , 4.245997        , 127.756393      , 0               , 0.000000        , 4.245997        , 1490428.250000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 128762          , 74              , 3.545187        , 132.327682      , 0               , 0.000000        , 3.545187        , 1496049.000000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 129361          , 74              , 4.168381        , 131.554092      , 0               , 0.000000        , 4.168381        , 1499807.000000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 129962          , 74              , 3.132540        , 130.757721      , 0               , 0.000000        , 3.132540        , 1501170.125000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 130561          , 76              , 2.814318        , 133.996078      , 0               , 0.000000        , 2.814318        , 1498789.000000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 131159          , 76              , 6.549636        , 130.228043      , 0               , 0.000000        , 6.549636        , 1500006.375000  , 1494981.375000  , 0.000000        , 0                
 0x5603cfb1eb30  , 131659          , 75              , 3.304917        , 129.034286      , 0               , 0.000000        , 3.304917        , 1497144.000000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 132162          , 73              , 6.134960        , 132.119766      , 0               , 0.000000        , 6.134960        , 1500115.625000  , 1497343.375000  , 0.000000        , 0                
 0x5603cfb1eb30  , 132760          , 71              , 5.558363        , 128.441818      , 0               , 0.000000        , 5.558363        , 1496578.875000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 133362          , 74              , 4.977835        , 127.828056      , 0               , 0.000000        , 4.977835        , 1499682.625000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 133959          , 75              , 3.786377        , 127.206261      , 0               , 0.000000        , 3.786377        , 1499900.000000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 134459          , 76              , 3.439895        , 127.722214      , 0               , 0.000000        , 3.439895        , 1499210.500000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 134959          , 74              , 4.210769        , 129.186310      , 0               , 0.000000        , 4.210769        , 1499962.375000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 135461          , 74              , 5.554776        , 123.955025      , 0               , 0.000000        , 5.554776        , 1499936.875000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 135961          , 78              , 2.587160        , 131.272400      , 0               , 0.000000        , 2.587160        , 1502872.250000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 136461          , 79              , 2.541851        , 132.848282      , 0               , 0.000000        , 2.541851        , 1498487.250000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 136962          , 74              , 3.968650        , 135.172821      , 0               , 0.000000        , 3.968650        , 1500143.875000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 137559          , 74              , 4.615008        , 128.820206      , 0               , 0.000000        , 4.615008        , 1499832.500000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 138061          , 75              , 3.341582        , 134.568665      , 0               , 0.000000        , 3.341582        , 1500078.500000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 138562          , 73              , 5.745475        , 132.221466      , 0               , 0.000000        , 5.745475        , 1500112.500000  , 1499180.250000  , 0.000000        , 0                
 0x5603cfb1eb30  , 139162          , 75              , 2.831556        , 132.945694      , 0               , 0.000000        , 2.831556        , 1501161.250000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 139759          , 75              , 5.922207        , 131.117294      , 0               , 0.000000        , 5.922207        , 1500008.375000  , 1498029.750000  , 0.000000        , 0                
 0x5603cfb1eb30  , 140262          , 76              , 3.322391        , 123.629356      , 0               , 0.000000        , 3.322391        , 1500787.000000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 140862          , 74              , 3.298710        , 136.247406      , 0               , 0.000000        , 3.298710        , 1499844.125000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 141362          , 74              , 7.211342        , 135.296585      , 0               , 0.000000        , 7.211342        , 1500025.375000  , 1492445.375000  , 0.000000        , 0                
 0x5603cfb1eb30  , 141862          , 72              , 9.456207        , 130.872925      , 0               , 0.000000        , 9.456207        , 1493633.750000  , 1486631.875000  , 0.000000        , 0                
 0x5603cfb1eb30  , 142462          , 73              , 6.758523        , 129.318924      , 0               , 0.000000        , 6.758523        , 1486403.625000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 143059          , 75              , 4.375564        , 128.239700      , 0               , 0.000000        , 4.375564        , 1499971.750000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 143561          , 74              , 3.818665        , 128.159866      , 0               , 0.000000        , 3.818665        , 1501969.500000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 144061          , 75              , 4.266324        , 126.603012      , 0               , 0.000000        , 4.266324        , 1501670.125000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 144661          , 74              , 3.196184        , 130.204895      , 0               , 0.000000        , 3.196184        , 1501572.000000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 145162          , 77              , 3.327665        , 135.325302      , 0               , 0.000000        , 3.327665        , 1500001.375000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 145662          , 77              , 4.955156        , 132.666626      , 0               , 0.000000        , 4.955156        , 1500382.375000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 146260          , 75              , 7.969044        , 132.042862      , 0               , 0.000000        , 7.969044        , 1500473.875000  , 1494598.875000  , 0.000000        , 0                
 0x5603cfb1eb30  , 146762          , 74              , 4.456216        , 129.108780      , 0               , 0.000000        , 4.456216        , 1495421.250000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 147362          , 74              , 3.078879        , 138.068207      , 0               , 0.000000        , 3.078879        , 1498807.000000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 147962          , 75              , 5.837518        , 131.521683      , 0               , 0.000000        , 5.837518        , 1501119.750000  , 1499216.625000  , 0.000000        , 0                
 0x5603cfb1eb30  , 148562          , 73              , 7.964775        , 129.143860      , 0               , 0.000000        , 7.964775        , 1500228.750000  , 1496504.375000  , 0.000000        , 0                
 0x5603cfb1eb30  , 149062          , 76              , 4.302220        , 134.374649      , 0               , 0.000000        , 4.302220        , 1495752.000000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 149562          , 76              , 2.856006        , 137.550247      , 0               , 0.000000        , 2.856006        , 1499182.625000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 150062          , 75              , 3.359891        , 135.333786      , 0               , 0.000000        , 3.359891        , 1499773.750000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 150662          , 74              , 4.167305        , 133.978592      , 0               , 0.000000        , 4.167305        , 1500500.750000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 151262          , 73              , 8.617215        , 132.383301      , 0               , 0.000000        , 8.617215        , 1499406.000000  , 1489136.125000  , 0.000000        , 0                
 0x5603cfb1eb30  , 151862          , 73              , 6.139882        , 131.037415      , 0               , 0.000000        , 6.139882        , 1489745.250000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 152362          , 75              , 4.617920        , 134.055695      , 0               , 0.000000        , 4.617920        , 1495674.250000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 152962          , 74              , 3.010436        , 132.114761      , 0               , 0.000000        , 3.010436        , 1500621.750000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 153562          , 75              , 4.450114        , 128.114105      , 0               , 0.000000        , 4.450114        , 1500423.625000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 154162          , 73              , 4.667775        , 132.701782      , 0               , 0.000000        , 4.667775        , 1499765.125000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 154759          , 76              , 4.159442        , 124.266991      , 0               , 0.000000        , 4.159442        , 1503950.500000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 155359          , 78              , 3.338674        , 134.327774      , 0               , 0.000000        , 3.338674        , 1499834.125000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 155863          , 75              , 3.552044        , 134.394653      , 0               , 0.000000        , 3.552044        , 1499664.000000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 156459          , 76              , 4.465550        , 131.314148      , 0               , 0.000000        , 4.465550        , 1501140.250000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 156963          , 76              , 3.012192        , 131.988129      , 0               , 0.000000        , 3.012192        , 1501059.875000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 157559          , 73              , 4.512875        , 131.531387      , 0               , 0.000000        , 4.512875        , 1500141.500000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 158059          , 75              , 3.801269        , 132.404907      , 0               , 0.000000        , 3.801269        , 1499969.125000  , 1500000.000000  , 0.000000        , 0                
